2026-03-27 14:31:42.6,-02.75,+01.63,-00.55,+16.77,0E,5A,0458.786,05.925,0.80,0.80,017.62,098.71,0001,2786
2026-03-27 14:31:42.7,-02.69,+01.52,-00.70,+16.77,0E,52,0458.711,05.925,0.80,0.80,017.62,098.72,0001,2775
2026-03-27 14:31:42.8,-03.28,+01.58,-00.82,+16.78,0E,5E,0457.217,05.897,0.80,0.80,017.62,098.75,0001,2786
2026-03-27 14:31:42.9,-03.31,+01.65,-00.84,+16.68,0E,5F,0457.190,05.897,0.80,0.80,017.61,098.75,0001,2785
2026-03-27 14:31:43  ,-03.41,+01.15,-00.76,+16.72,0E,59,0458.647,05.925,0.80,0.80,017.61,098.74,0001,2784
2026-03-27 14:31:43.1,-03.12,+01.60,-00.10,+16.78,0E,57,0458.759,05.925,0.80,0.80,017.61,098.72,0001,2786
2026-03-27 14:31:43.2,-02.53,+01.92,+00.01,+16.62,0E,53,0458.853,05.856,0.80,0.80,017.61,098.70,0001,2782
2026-03-27 14:31:43.3,-02.29,+01.58,-00.53,+16.70,0E,5A,0457.731,05.856,0.80,0.80,017.61,098.70,0001,2776
2026-03-27 14:31:43.4,-01.95,+01.75,-00.57,+16.68,0E,5C,0456.609,05.856,0.80,0.80,017.61,098.70,0001,2779
2026-03-27 14:31:43.5,-01.85,+01.27,-00.84,+16.72,0E,5F,0456.722,05.856,0.80,0.80,017.61,098.68,0001,2782
2026-03-27 14:31:43.6,-01.83,+00.90,-00.68,+16.74,0E,50,0456.909,05.858,0.80,0.80,017.61,098.65,0001,2788
2026-03-27 14:31:43.7,-02.00,+00.43,-00.55,+16.80,0E,53,0456.946,05.858,0.80,0.80,017.61,098.65,0001,2789
2026-03-27 14:31:43.8,-02.27,+00.79,-00.17,+16.77,0E,51,0456.759,05.857,0.80,0.80,017.61,098.68,0001,2793
2026-03-27 14:31:43.9,-02.80,+01.15,-00.52,+16.83,0E,5D,0456.609,05.856,0.80,0.80,017.61,098.70,0001,2779
2026-03-27 14:31:44  ,-03.51,+01.45,-00.56,+16.70,0E,5D,0456.572,05.855,0.80,0.80,017.61,098.71,0001,2778
2026-03-27 14:31:44.1,-03.58,+02.08,-00.30,+16.68,0E,57,0456.422,05.854,0.80,0.80,017.61,098.73,0001,2773
2026-03-27 14:31:44.2,-02.97,+01.41,+00.64,+17.03,0E,50,0456.422,05.854,0.80,0.80,017.61,098.73,0001,2773
2026-03-27 14:31:44.3,-02.97,+01.07,+00.96,+17.14,0E,59,0456.497,05.855,0.80,0.80,017.61,098.72,0001,2785
2026-03-27 14:31:44.4,-03.00,+01.34,+00.73,+17.15,0E,5C,0456.422,05.854,0.80,0.80,017.61,098.73,0001,2773
2026-03-27 14:31:44.5,-02.89,+01.46,+00.47,+17.04,0E,5E,0457.878,05.882,0.80,0.80,017.61,098.71,0001,2788
2026-03-27 14:31:44.6,-02.60,+01.52,+00.25,+16.84,0E,51,0459.377,05.910,0.80,0.80,017.60,098.69,0001,2782
2026-03-27 14:31:44.7,-02.19,+01.92,+00.47,+16.80,0E,53,0459.306,05.910,0.80,0.80,017.60,098.70,0001,2766
2026-03-27 14:31:44.8,-02.55,+01.65,+00.95,+16.98,0E,55,0459.531,05.911,0.80,0.80,017.60,098.66,0001,2772
2026-03-27 14:31:44.9,-02.56,+01.28,+00.53,+16.92,0E,5F,0458.300,05.885,0.80,0.80,017.60,098.65,0001,2774
2026-03-27 14:31:45  ,-02.23,+01.62,-00.34,+16.77,0E,5F,0456.992,05.859,0.80,0.80,017.60,098.64,0001,2789
2026-03-27 14:31:45.1,-02.44,+01.78,-00.03,+16.82,0E,5B,0456.955,05.859,0.80,0.80,017.60,098.65,0001,2789
2026-03-27 14:31:45.2,-02.29,+01.50,+00.25,+16.91,0E,5A,0456.693,05.857,0.80,0.80,017.60,098.69,0001,2790
2026-03-27 14:31:45.3,-02.13,+01.65,+00.21,+16.94,0E,54,0456.543,05.856,0.80,0.80,017.60,098.71,0001,2776
2026-03-27 14:31:45.4,-02.38,+01.68,+00.81,+16.91,0E,5F,0456.430,05.855,0.80,0.80,017.60,098.73,0001,2772
2026-03-27 14:31:45.5,-02.19,+01.81,+00.80,+16.84,0E,5E,0458.893,05.907,0.80,0.80,017.60,098.77,0001,2789
2026-03-27 14:31:45.6,-02.07,+02.01,+00.92,+16.85,0E,58,0458.893,05.907,0.80,0.80,017.60,098.77,0001,2789
2026-03-27 14:31:45.7,-02.01,+02.03,+00.61,+16.78,0E,52,0458.968,05.908,0.80,0.80,017.60,098.75,0001,2791
2026-03-27 14:31:45.8,-02.16,+01.50,+00.61,+16.74,0E,5D,0459.080,05.908,0.80,0.80,017.60,098.74,0001,2776
2026-03-27 14:31:45.9,-02.26,+01.37,+00.58,+16.88,0E,56,0458.053,05.838,0.80,0.80,017.60,098.72,0001,2775
2026-03-27 14:31:46  ,-02.25,+01.53,+00.64,+16.91,0E,50,0456.803,05.883,0.80,0.80,017.60,098.71,0001,2775
2026-03-27 14:31:46.1,-02.06,+01.47,+00.67,+16.89,0E,5E,0456.730,05.857,0.80,0.80,017.60,098.68,0001,2781
2026-03-27 14:31:46.2,-01.85,+01.43,+00.54,+16.82,0E,59,0456.805,05.858,0.80,0.80,017.60,098.67,0001,2784
2026-03-27 14:31:46.3,-01.89,+01.50,+00.66,+16.89,0E,5D,0456.880,05.858,0.80,0.80,017.60,098.66,0001,2786
2026-03-27 14:31:46.4,-01.78,+01.77,+00.08,+16.75,0E,5D,0456.880,05.858,0.80,0.80,017.60,098.66,0001,2786
2026-03-27 14:31:46.5,-01.79,+01.61,+00.09,+16.79,0E,56,0456.926,05.894,0.80,0.80,017.60,098.65,0001,2786
2026-03-27 14:31:46.6,-02.16,+01.09,-00.11,+16.80,0E,5B,0454.022,05.874,0.80,0.80,017.60,098.69,0001,2773
2026-03-27 14:31:46.7,-02.02,+00.88,-00.66,+16.81,0E,57,0453.948,05.873,0.80,0.80,017.60,098.70,0001,2780
2026-03-27 14:31:46.8,-01.94,+01.08,-00.49,+16.82,0E,5C,0453.723,05.872,0.80,0.80,017.60,098.74,0001,2774
2026-03-27 14:31:46.9,-01.93,+01.24,+00.07,+16.79,0E,5D,0454.621,05.870,0.80,0.80,017.60,098.77,0001,2773
2026-03-27 14:31:47  ,-01.83,+01.31,+00.25,+16.70,0E,51,0455.822,05.872,0.80,0.80,017.60,098.76,0001,2778
2026-03-27 14:31:47.1,-01.55,+01.52,+00.20,+16.70,0E,5A,0455.897,05.872,0.80,0.80,017.60,098.75,0001,2789
2026-03-27 14:31:47.2,-01.47,+01.60,+00.27,+16.77,0E,58,0453.728,05.873,0.80,0.80,017.60,098.74,0001,2780
2026-03-27 14:31:47.3,-01.30,+01.31,+00.05,+16.74,0E,5F,0453.840,05.873,0.80,0.80,017.60,098.72,0001,2773
2026-03-27 14:31:47.4,-01.21,+01.13,-00.51,+16.76,0E,5A,0453.915,05.874,0.80,0.80,017.60,098.71,0001,2776
2026-03-27 14:31:47.5,-01.22,+01.01,-00.65,+16.78,0E,53,0454.000,05.875,0.80,0.80,017.59,098.69,0001,2778
2026-03-27 14:31:47.6,-01.38,+01.05,-00.37,+16.82,0E,5E,0454.112,05.876,0.80,0.80,017.59,098.68,0001,2782
2026-03-27 14:31:47.7,-01.99,+01.18,-00.03,+16.85,0E,59,0455.347,05.877,0.80,0.80,017.59,098.66,0001,2792
2026-03-27 14:31:47.8,-01.98,+01.17,-00.02,+16.86,0E,55,0456.544,05.877,0.80,0.80,017.59,098.65,0001,2791
2026-03-27 14:31:47.9,-02.16,+00.69,+00.05,+16.89,0E,56,0456.319,05.876,0.80,0.80,017.59,098.68,0001,2793
2026-03-27 14:31:48  ,-02.33,+00.79,+00.06,+16.95,0E,5E,0456.319,05.876,0.80,0.80,017.59,098.68,0001,2793
2026-03-27 14:31:48.1,-02.53,+00.98,+00.15,+16.94,0E,54,0456.207,05.875,0.80,0.80,017.59,098.70,0001,2781
2026-03-27 14:31:48.2,-02.61,+01.13,+00.10,+16.94,0E,52,0456.019,05.873,0.80,0.80,017.59,098.73,0001,2783
2026-03-27 14:31:48.3,-02.94,+00.89,-00.11,+16.94,0E,5D,0455.870,05.872,0.80,0.80,017.59,098.75,0001,2788
2026-03-27 14:31:48.4,-02.47,+00.93,+00.27,+16.93,0E,5C,0455.823,05.837,0.80,0.80,017.59,098.76,0001,2788
2026-03-27 14:31:48.5,-02.48,+01.07,+00.02,+16.97,0E,5C,0456.111,05.829,0.80,0.80,017.59,098.75,0001,2779
2026-03-27 14:31:48.6,-02.33,+00.75,+00.29,+16.94,0E,5E,0456.446,05.856,0.80,0.80,017.59,098.73,0001,2788
2026-03-27 14:31:48.7,-01.89,+01.44,+00.46,+16.94,0E,56,0456.624,05.822,0.80,0.80,017.59,098.70,0001,2776
2026-03-27 14:31:48.8,-02.14,+01.31,+00.30,+17.02,0E,5C,0456.615,05.787,0.80,0.80,017.59,098.70,0001,2786
2026-03-27 14:31:48.9,-02.06,+01.19,+00.34,+16.97,0E,5C,0456.802,05.788,0.80,0.80,017.59,098.67,0001,2791
2026-03-27 14:31:49  ,-02.58,+01.11,-00.16,+17.02,0E,54,0456.727,05.787,0.80,0.80,017.59,098.68,0001,2797
2026-03-27 14:31:49.1,-02.63,+00.60,-00.94,+16.89,0E,53,0454.671,05.789,0.80,0.80,017.59,098.65,0001,2792
2026-03-27 14:31:49.2,-02.88,+00.12,-01.07,+16.95,0E,55,0454.708,05.789,0.80,0.80,017.59,098.65,0001,2793
2026-03-27 14:31:49.3,-02.85,-00.21,-00.67,+16.92,0E,5E,0454.634,05.788,0.80,0.80,017.59,098.66,0001,2791
2026-03-27 14:31:49.4,-02.28,-00.09,-00.14,+16.97,0E,52,0454.521,05.788,0.80,0.80,017.59,098.68,0001,2788
2026-03-27 14:31:49.5,-01.51,-00.02,+00.37,+16.95,0E,51,0457.059,05.841,0.80,0.80,017.59,098.70,0001,2780
2026-03-27 14:31:49.6,-01.04,-00.13,+00.35,+16.94,0E,52,0456.984,05.840,0.80,0.80,017.59,098.71,0001,2786
2026-03-27 14:31:49.7,-00.89,-01.09,+00.66,+17.01,0E,57,0456.947,05.840,0.80,0.80,017.59,098.72,0001,2786
2026-03-27 14:31:49.8,-01.42,-00.78,+00.87,+17.05,0E,5D,0454.592,05.839,0.80,0.80,017.59,098.74,0001,2790
2026-03-27 14:31:49.9,-01.54,-00.26,+01.22,+17.03,0E,59,0454.517,05.839,0.80,0.80,017.59,098.75,0001,2788
2026-03-27 14:31:50  ,-01.55,+01.16,+01.16,+17.02,0E,5A,0454.696,05.804,0.80,0.80,017.59,098.72,0001,2785
2026-03-27 14:31:50.1,-01.51,+01.34,+00.98,+16.96,0E,55,0454.929,05.841,0.80,0.80,017.59,098.68,0001,2790
2026-03-27 14:31:50.2,-01.46,+01.61,+00.48,+16.97,0E,5F,0454.817,05.841,0.80,0.80,017.59,098.70,0001,2779
2026-03-27 14:31:50.3,-01.60,+01.39,+00.64,+16.98,0E,57,0455.041,05.842,0.80,0.80,017.59,098.66,0001,2775
2026-03-27 14:31:50.4,-01.92,+01.13,+00.77,+16.96,0E,5E,0455.153,05.843,0.80,0.80,017.59,098.65,0001,2779
2026-03-27 14:31:50.5,-01.65,+00.81,+00.60,+16.93,0E,5F,0455.182,05.808,0.80,0.80,017.59,098.64,0001,2781
2026-03-27 14:31:50.6,-01.29,+00.92,+00.13,+16.99,0E,5B,0455.210,05.772,0.80,0.80,017.59,098.63,0001,2772
2026-03-27 14:31:50.7,-01.35,+01.13,+00.39,+16.98,0E,57,0456.329,05.798,0.80,0.80,017.59,098.67,0001,2796
2026-03-27 14:31:50.8,-01.19,+00.98,+00.50,+16.99,0E,55,0457.607,05.860,0.80,0.80,017.59,098.68,0001,2787
2026-03-27 14:31:50.9,-01.16,+00.71,+00.42,+16.98,0E,5F,0457.541,05.895,0.80,0.80,017.59,098.69,0001,2793
2026-03-27 14:31:51  ,-01.07,+00.25,+00.16,+17.01,0E,5E,0457.316,05.893,0.80,0.80,017.59,098.73,0001,2786
2026-03-27 14:31:51.1,-01.34,+00.48,+00.43,+17.02,0E,56,0457.278,05.893,0.80,0.80,017.59,098.74,0001,2794
2026-03-27 14:31:51.2,-01.46,+00.78,+00.28,+17.01,0E,5E,0457.241,05.892,0.80,0.80,017.59,098.74,0001,2783
2026-03-27 14:31:51.3,-02.17,+00.12,-00.58,+16.91,0E,5C,0457.166,05.892,0.80,0.80,017.59,098.75,0001,2790
2026-03-27 14:31:51.4,-02.22,+00.26,-01.48,+16.89,0E,54,0459.558,05.893,0.80,0.80,017.59,098.73,0001,2796
2026-03-27 14:31:51.5,-01.83,+00.63,-01.04,+16.92,0E,5F,0459.634,05.893,0.80,0.80,017.59,098.72,0001,2790
2026-03-27 14:31:51.6,-01.84,+00.68,-01.05,+16.94,0E,54,0458.549,05.894,0.80,0.80,017.59,098.71,0001,2794
2026-03-27 14:31:51.7,-01.87,+00.55,-00.98,+16.92,0E,5A,0457.607,05.860,0.80,0.80,017.59,098.68,0001,2787
2026-03-27 14:31:51.8,-01.79,+00.33,-01.05,+16.94,0E,58,0457.672,05.825,0.80,0.80,017.59,098.67,0001,2789
2026-03-27 14:31:51.9,-01.71,+00.11,-00.94,+16.94,0E,59,0457.822,05.826,0.80,0.80,017.59,098.65,0001,2785
2026-03-27 14:31:52  ,-01.85,+00.01,-01.15,+16.92,0E,5D,0457.803,05.896,0.80,0.80,017.59,098.65,0001,2791
2026-03-27 14:31:52.1,-01.77,-00.36,-01.14,+16.92,0E,53,0457.916,05.897,0.80,0.80,017.59,098.63,0001,2795
2026-03-27 14:31:52.2,-01.18,-00.39,-01.45,+16.92,0E,51,0457.869,05.862,0.80,0.80,017.59,098.64,0001,2795
2026-03-27 14:31:52.3,-00.65,-00.14,-01.69,+16.96,0E,5F,0457.710,05.825,0.80,0.80,017.59,098.66,0001,2781
2026-03-27 14:31:52.4,-00.82,+00.31,-02.07,+17.01,0E,53,0457.447,05.823,0.80,0.80,017.59,098.71,0001,2782
2026-03-27 14:31:52.5,-00.74,+00.27,-02.08,+16.98,0E,53,0457.485,05.824,0.80,0.80,017.59,098.70,0001,2784
2026-03-27 14:31:52.6,-00.47,+00.43,-01.53,+16.98,0E,5C,0455.954,05.795,0.80,0.80,017.59,098.73,0001,2793
2026-03-27 14:31:52.7,-00.10,+00.61,-00.85,+16.97,0E,5B,0454.799,05.769,0.80,0.80,017.59,098.70,0001,2797
2026-03-27 14:31:52.8,-00.37,+00.66,-00.62,+16.98,0E,5F,0454.911,05.770,0.80,0.80,017.59,098.68,0001,2782
2026-03-27 14:31:52.9,-00.90,+00.54,-00.63,+17.04,0E,56,0455.228,05.843,0.80,0.80,017.59,098.63,0001,2780
2026-03-27 14:31:53  ,-01.38,+00.91,-00.20,+17.02,0E,5D,0455.116,05.843,0.80,0.80,017.59,098.65,0001,2778
2026-03-27 14:31:53.1,-01.56,+00.94,-00.42,+17.00,0E,56,0455.041,05.842,0.80,0.80,017.59,098.66,0001,2775
2026-03-27 14:31:53.2,-01.72,+01.03,-00.37,+16.98,0E,5D,0455.041,05.842,0.80,0.80,017.59,098.66,0001,2775
2026-03-27 14:31:53.3,-01.57,+00.83,-00.50,+16.93,0E,59,0455.191,05.843,0.80,0.80,017.59,098.64,0001,2780
2026-03-27 14:31:53.4,-02.22,+00.20,-01.09,+17.01,0E,56,0453.805,05.815,0.80,0.80,017.59,098.65,0001,2780
2026-03-27 14:31:53.5,-02.72,-00.34,-01.15,+16.99,0E,5D,0454.928,05.790,0.80,0.80,017.59,098.61,0001,2785
2026-03-27 14:31:53.6,-02.96,-00.05,-01.46,+16.95,0E,5F,0454.629,05.788,0.80,0.80,017.59,098.66,0001,2795
2026-03-27 14:31:53.7,-02.16,-00.19,-00.71,+16.95,0E,5F,0454.591,05.788,0.80,0.80,017.59,098.66,0001,2793
2026-03-27 14:31:53.8,-01.98,-00.16,-00.23,+16.94,0E,53,0454.330,05.786,0.80,0.80,017.59,098.71,0001,2778
2026-03-27 14:31:53.9,-02.22,-00.10,-00.39,+16.97,0E,5F,0454.236,05.856,0.80,0.80,017.59,098.72,0001,2782
2026-03-27 14:31:54  ,-02.06,-00.27,-00.67,+16.94,0E,55,0454.086,05.855,0.80,0.80,017.59,098.75,0001,2787
2026-03-27 14:31:54.1,-01.89,-00.50,-00.57,+16.94,0E,52,0455.207,05.855,0.80,0.80,017.59,098.75,0001,2783
2026-03-27 14:31:54.2,-01.62,-00.23,-00.73,+16.91,0E,50,0456.404,05.856,0.80,0.80,017.59,098.74,0001,2783
2026-03-27 14:31:54.3,-01.54,-01.07,-01.18,+16.89,0E,57,0456.553,05.857,0.80,0.80,017.59,098.71,0001,2786
2026-03-27 14:31:54.4,-01.65,-01.23,-01.66,+16.95,0E,57,0456.666,05.857,0.80,0.80,017.59,098.69,0001,2798
2026-03-27 14:31:54.5,-01.85,-01.28,-01.85,+16.87,0E,5C,0454.535,05.858,0.80,0.80,017.59,098.68,0001,2791
2026-03-27 14:31:54.6,-02.14,-01.13,-01.49,+16.89,0E,51,0454.517,05.787,0.80,0.80,017.59,098.68,0001,2792
2026-03-27 14:31:54.7,-02.14,-00.86,-01.52,+16.87,0E,58,0454.666,05.788,0.80,0.80,017.59,098.65,0001,2795
2026-03-27 14:31:54.8,-01.89,-00.80,-01.42,+16.87,0E,58,0454.778,05.789,0.80,0.80,017.59,098.63,0001,2798
2026-03-27 14:31:54.9,-01.59,-00.68,-01.83,+16.89,0E,50,0454.853,05.789,0.80,0.80,017.59,098.62,0001,2791
2026-03-27 14:31:55  ,-01.34,-00.73,-01.69,+16.82,0E,5E,0454.890,05.790,0.80,0.80,017.59,098.61,0001,2783
2026-03-27 14:31:55.1,-01.15,-00.49,-01.12,+16.78,0E,5D,0454.862,05.825,0.80,0.80,017.59,098.62,0001,2782
2026-03-27 14:31:55.2,-01.12,-00.51,-01.26,+16.83,0E,50,0455.881,05.860,0.80,0.80,017.59,098.64,0001,2785
2026-03-27 14:31:55.3,-01.16,-00.55,-01.61,+16.91,0E,50,0456.853,05.859,0.80,0.80,017.59,098.66,0001,2795
2026-03-27 14:31:55.4,-01.49,-00.33,-00.97,+16.91,0E,52,0456.741,05.858,0.80,0.80,017.59,098.68,0001,2792
2026-03-27 14:31:55.5,-01.64,-00.21,-01.19,+16.93,0E,5B,0457.935,05.884,0.80,0.80,017.59,098.71,0001,2791
2026-03-27 14:31:55.6,-01.40,-00.37,-01.55,+16.95,0E,54,0459.166,05.910,0.80,0.80,017.59,098.72,0001,2780
2026-03-27 14:31:55.7,-01.55,-00.41,-01.87,+17.08,0E,5B,0459.091,05.909,0.80,0.80,017.59,098.74,0001,2787
2026-03-27 14:31:55.8,-01.81,-01.03,-01.66,+17.20,0E,50,0459.203,05.910,0.80,0.80,017.59,098.72,0001,2772
2026-03-27 14:31:55.9,-01.61,-01.25,-01.92,+17.26,0E,57,0459.426,05.936,0.80,0.80,017.59,098.72,0001,2787
2026-03-27 14:31:56  ,-01.46,-01.28,-01.75,+17.24,0E,54,0459.872,05.964,0.80,0.80,017.59,098.68,0001,2798
2026-03-27 14:31:56.1,-01.57,-01.58,-01.80,+17.30,0E,5C,0460.210,05.967,0.80,0.80,017.59,098.63,0001,2774
2026-03-27 14:31:56.2,-01.43,-01.80,-01.83,+17.27,0E,59,0460.380,05.898,0.80,0.80,017.59,098.60,0001,2782
2026-03-27 14:31:56.3,-01.11,-02.07,-01.02,+17.28,0E,54,0460.389,05.933,0.80,0.80,017.59,098.60,0001,2781
2026-03-27 14:31:56.4,-01.19,-01.94,-00.22,+17.24,0E,5A,0460.661,05.970,0.80,0.80,017.59,098.55,0001,2779
2026-03-27 14:31:56.5,-01.18,-01.90,+00.05,+17.25,0E,5D,0457.859,05.916,0.80,0.80,017.59,098.57,0001,2796
2026-03-27 14:31:56.6,-01.29,-01.88,+00.33,+17.28,0E,5E,0457.859,05.916,0.80,0.80,017.59,098.57,0001,2796
2026-03-27 14:31:56.7,-01.33,-01.93,+00.13,+17.27,0E,52,0457.822,05.916,0.80,0.80,017.59,098.58,0001,2787
2026-03-27 14:31:56.8,-01.19,-01.71,-00.85,+17.31,0E,58,0457.635,05.914,0.80,0.80,017.59,098.61,0001,2781
2026-03-27 14:31:56.9,-01.22,-01.41,-00.63,+17.42,0E,5F,0457.597,05.914,0.80,0.80,017.59,098.61,0001,2788
2026-03-27 14:31:57  ,-01.34,-01.23,-00.50,+17.37,0E,5E,0457.447,05.913,0.80,0.80,017.59,098.64,0001,2784
2026-03-27 14:31:57.1,-01.01,-01.30,-00.72,+17.25,0E,59,0457.335,05.912,0.80,0.80,017.59,098.66,0001,2781
2026-03-27 14:31:57.2,-00.67,-01.33,-01.07,+17.30,0E,5C,0457.148,05.911,0.80,0.80,017.59,098.69,0001,2785
2026-03-27 14:31:57.3,-00.59,-01.67,-00.79,+17.21,0E,58,0457.179,05.877,0.80,0.80,017.59,098.68,0001,2799
2026-03-27 14:31:57.4,-00.08,-01.70,-00.77,+17.18,0E,5E,0457.170,05.841,0.80,0.80,017.59,098.68,0001,2781
2026-03-27 14:31:57.5,-00.05,-01.77,-00.69,+17.17,0E,54,0457.282,05.842,0.80,0.80,017.59,098.66,0001,2784
2026-03-27 14:31:57.6,+00.01,-01.35,-00.48,+17.18,0E,5C,0457.170,05.841,0.80,0.80,017.59,098.68,0001,2781
2026-03-27 14:31:57.7,-00.02,-01.41,-00.55,+17.22,0E,5F,0455.189,05.843,0.80,0.80,017.59,098.64,0001,2787
2026-03-27 14:31:57.8,-00.08,-01.56,-00.66,+17.28,0E,59,0457.989,05.898,0.80,0.80,017.59,098.62,0001,2805
2026-03-27 14:31:57.9,+00.02,-01.44,-00.67,+17.28,0E,57,0457.951,05.897,0.80,0.80,017.59,098.63,0001,2794
2026-03-27 14:31:58  ,-00.04,-01.32,-00.59,+17.29,0E,5A,0458.063,05.898,0.80,0.80,017.59,098.61,0001,2788
2026-03-27 14:31:58.1,-00.10,-01.21,+00.04,+17.24,0E,5E,0458.045,05.827,0.80,0.80,017.59,098.61,0001,2780
2026-03-27 14:31:58.2,+00.03,-01.42,+00.43,+17.15,0E,5E,0458.045,05.827,0.80,0.80,017.59,098.61,0001,2780
2026-03-27 14:31:58.3,+00.17,-01.46,+00.35,+17.10,0E,5B,0459.501,05.855,0.80,0.80,017.59,098.59,0001,2786
2026-03-27 14:31:58.4,+00.34,-01.37,+00.38,+17.13,0E,52,0460.732,05.881,0.80,0.80,017.59,098.61,0001,2776
2026-03-27 14:31:58.5,+00.48,-01.10,+00.49,+17.16,0E,5F,0460.695,05.881,0.80,0.80,017.59,098.61,0001,2784
2026-03-27 14:31:58.6,+00.64,-01.16,+00.34,+17.31,0E,58,0460.545,05.880,0.80,0.80,017.59,098.64,0001,2780
2026-03-27 14:31:58.7,+00.00,-00.92,+00.33,+17.33,0E,52,0460.394,05.879,0.80,0.80,017.59,098.66,0001,2792
2026-03-27 14:31:58.8,-00.32,-00.86,+00.27,+17.29,0E,5E,0460.244,05.878,0.80,0.80,017.59,098.69,0001,2788
2026-03-27 14:31:58.9,-00.06,-01.10,+00.19,+17.37,0E,55,0460.131,05.877,0.80,0.80,017.59,098.71,0001,2775
2026-03-27 14:31:59  ,-00.04,-00.98,+00.48,+17.41,0E,53,0457.296,05.822,0.80,0.80,017.59,098.73,0001,2785
2026-03-27 14:31:59.1,-00.14,-00.85,+00.54,+17.46,0E,54,0458.529,05.823,0.80,0.80,017.59,098.71,0001,2784
2026-03-27 14:31:59.2,-00.48,-00.72,+00.41,+17.52,0E,54,0459.669,05.894,0.80,0.80,017.59,098.71,0001,2798
2026-03-27 14:31:59.3,-00.68,-00.54,+00.30,+17.53,0E,55,0457.320,05.842,0.80,0.80,017.59,098.66,0001,2777
2026-03-27 14:31:59.4,-00.69,-00.30,+00.42,+17.52,0E,52,0457.248,05.842,0.80,0.80,017.59,098.67,0001,2787
