"TOA5","18492","CR6","18492","CR6.Std.11.01","CPU:SRC35756A01.04_EasyFlux_DL_CR6CP_v1.04.CR6","53565","Time_Series"
"TIMESTAMP","RECORD","Ux","Uy","Uz","T_SONIC","diag_sonic","CO2","H2O","diag_irga","TA_1_1_1","T_cell","PA_cell","CO2_sig_strgth","H2O_sig_strgth","PA_diff","PA","pump_flow","sampling_regime"
"2026-03-27 14:31:43.3",7015777,3.497934,0.6667457,-0.2487212,16.75282,0,623.0299,3.5922,0,16.42255,19.45032,95.23077,0.9606937,0.9475356,-6.493248,101.724,7.998063,1
"2026-03-27 14:31:43.4",7015778,3.909617,1.213173,-0.4333598,16.57181,0,623.0969,3.588645,0,16.24207,19.44974,95.23291,0.9606944,0.9475036,-6.491432,101.7243,8.006401,1
"2026-03-27 14:31:43.5",7015779,3.367375,0.3187308,0.03799788,16.72165,0,622.9834,3.593666,0,16.3913,19.45059,95.23103,0.9606946,0.9475431,-6.492828,101.7239,7.997724,1
"2026-03-27 14:31:43.6",7015780,2.288709,-0.03125,-1.515811,16.59938,0,623.0865,3.586759,0,16.26974,19.44962,95.23302,0.9606932,0.947519,-6.489555,101.7226,7.991521,1
"2026-03-27 14:31:43.7",7015781,2.587949,0.564276,-1.08611,16.55326,0,623.0804,3.601161,0,16.22241,19.45001,95.23199,0.9607036,0.9475433,-6.491974,101.724,8.009507,1
"2026-03-27 14:31:43.8",7015782,2.267937,0.510615,-1.177737,16.53629,0,622.9275,3.604721,0,16.20514,19.44843,95.23112,0.9606979,0.9475359,-6.492622,101.7237,7.993659,1
"2026-03-27 14:31:43.9",7015783,2.561716,0.1467555,-1.25788,16.59449,0,622.9496,3.602551,0,16.26343,19.44965,95.23057,0.9607061,0.9475174,-6.493767,101.7243,8.004459,1
"2026-03-27 14:31:44",7015784,2.516306,0.345304,-1.04003,16.56824,0,622.9403,3.606588,0,16.23688,19.44986,95.22983,0.9607073,0.9475472,-6.493416,101.7232,7.994771,1
"2026-03-27 14:31:44.1",7015785,2.862331,0.487224,-0.7799509,16.56726,0,622.9591,3.607389,0,16.23581,19.44867,95.22763,0.9606978,0.9475545,-6.493607,101.7212,8.005722,1
"2026-03-27 14:31:44.2",7015786,2.425813,0.4537021,-1.00107,16.56492,0,622.7497,3.603611,0,16.23383,19.44992,95.23163,0.9607127,0.9475359,-6.491379,101.723,7.997985,1
"2026-03-27 14:31:44.3",7015787,2.420611,0.2903929,-1.010237,16.5148,0,622.7474,3.608677,0,16.18326,19.45038,95.23162,0.9606915,0.9475546,-6.492134,101.7238,8.004538,1
"2026-03-27 14:31:44.4",7015788,2.9939,-0.02949704,-0.5635777,16.52827,0,622.9125,3.60966,0,16.19662,19.44919,95.23326,0.9607226,0.9475743,-6.48867,101.7219,7.995449,1
"2026-03-27 14:31:44.5",7015789,3.692281,0.5041389,0.002407915,16.54775,0,623.0265,3.600211,0,16.21698,19.44958,95.23431,0.9606988,0.9475353,-6.488419,101.7227,8.005857,1
"2026-03-27 14:31:44.6",7015790,3.546085,0.5521975,0.1910249,16.78594,0,622.9819,3.59883,0,16.45502,19.44836,95.23202,0.9606864,0.9475334,-6.491127,101.7231,7.997579,1
"2026-03-27 14:31:44.7",7015791,3.172927,2.291183,1.075934,16.90931,0,622.8696,3.594547,0,16.57858,19.44879,95.23285,0.9607046,0.9475583,-6.489357,101.7222,7.992721,1
"2026-03-27 14:31:44.8",7015792,2.703246,1.182011,0.5536665,16.84114,0,623.1011,3.58292,0,16.51163,19.4498,95.23972,0.9607125,0.947548,-6.482277,101.722,8.002792,1
"2026-03-27 14:31:44.9",7015793,3.276059,0.6162698,1.134718,17.11121,0,623.0215,3.589859,0,16.78073,19.44974,95.2394,0.9607039,0.9475518,-6.482239,101.7216,7.997385,1
"2026-03-27 14:31:45",7015794,3.027356,0.5372294,1.137251,17.24409,0,623.2585,3.582233,0,16.91415,19.44971,95.24047,0.9607272,0.9475305,-6.482864,101.7233,8.005974,1
"2026-03-27 14:31:45.1",7015795,3.621451,1.699569,0.5928912,16.67075,0,623.0883,3.584785,0,16.34125,19.44904,95.23714,0.9606984,0.9475306,-6.485779,101.7229,7.997675,1
"2026-03-27 14:31:45.2",7015796,2.990075,1.108774,0.948166,16.70398,0,622.8884,3.586591,0,16.37427,19.44833,95.2375,0.9606985,0.9475451,-6.486275,101.7238,8.003635,1
"2026-03-27 14:31:45.3",7015797,3.091058,0.9900926,0.641965,16.68255,0,622.8854,3.598298,0,16.35178,19.45016,95.23996,0.9606764,0.9475541,-6.482849,101.7228,7.996281,1
"2026-03-27 14:31:45.4",7015798,2.887417,0.9232982,0.4467211,16.72898,0,622.864,3.587654,0,16.39911,19.44891,95.24312,0.9607028,0.9475306,-6.478867,101.722,8.006013,1
"2026-03-27 14:31:45.5",7015799,3.094738,0.4242796,0.563813,16.98875,0,623.0621,3.591308,0,16.65826,19.45026,95.23698,0.9607199,0.9475757,-6.48542,101.7224,7.995546,1
"2026-03-27 14:31:45.6",7015800,3.211317,0.07559501,0.3699423,16.60467,0,623.0734,3.589459,0,16.27481,19.44818,95.23757,0.9607205,0.94753,-6.485809,101.7234,8.001434,1
"2026-03-27 14:31:45.7",7015801,2.816617,-0.1380225,0.3049073,16.82392,0,623.124,3.592854,0,16.4935,19.44894,95.23753,0.9607084,0.9475327,-6.485703,101.7232,7.998024,1
"2026-03-27 14:31:45.8",7015802,2.380037,-0.007048516,0.6439006,16.97426,0,622.8972,3.600368,0,16.64301,19.44833,95.23498,0.9607171,0.9475675,-6.488113,101.7231,7.993755,1
"2026-03-27 14:31:45.9",7015803,2.796934,0.8234652,0.5870786,16.82684,0,622.9467,3.586826,0,16.49698,19.44882,95.23733,0.9607111,0.9475647,-6.487175,101.7245,8.004616,1
"2026-03-27 14:31:46",7015804,2.82956,1.235991,-0.0328258,16.7989,0,623.0771,3.588245,0,16.4689,19.44934,95.2384,0.9607434,0.9475572,-6.485664,101.7241,7.994887,1
"2026-03-27 14:31:46.1",7015805,2.574795,1.449798,0.6027291,16.74536,0,622.9913,3.585274,0,16.41574,19.44913,95.23682,0.9607155,0.9475558,-6.488022,101.7248,8.008002,1
"2026-03-27 14:31:46.2",7015806,2.522363,1.080578,0.55859,16.68116,0,623.1511,3.594871,0,16.35071,19.44833,95.23389,0.9607555,0.9475932,-6.491074,101.725,7.994887,1
"2026-03-27 14:31:46.3",7015807,2.682907,0.4386116,-0.1726619,16.72397,0,623.1287,3.596824,0,16.39331,19.44907,95.22977,0.9607397,0.9475686,-6.494827,101.7246,8.003063,1
"2026-03-27 14:31:46.4",7015808,2.854204,0.2825098,-0.1298565,16.70209,0,622.9854,3.595332,0,16.37158,19.44904,95.23449,0.9607369,0.9475903,-6.490814,101.7253,7.99361,1
"2026-03-27 14:31:46.5",7015809,2.741971,0.2686041,-0.4282067,16.68542,0,622.9414,3.595237,0,16.35495,19.44812,95.23014,0.9607224,0.947579,-6.493896,101.724,8.004887,1
"2026-03-27 14:31:46.6",7015810,2.340383,0.3523462,-0.1801395,16.65671,0,623.2646,3.593717,0,16.32645,19.44812,95.23038,0.9607159,0.9475515,-6.49395,101.7243,7.994849,1
"2026-03-27 14:31:46.7",7015811,2.106872,0.2974612,-0.1829714,16.75553,0,623.1573,3.587439,0,16.42566,19.44833,95.23045,0.9607158,0.9475488,-6.49408,101.7245,8.003635,1
"2026-03-27 14:31:46.8",7015812,2.119378,0.1198116,-0.6286864,16.72512,0,623.0542,3.583742,0,16.39563,19.44897,95.23086,0.9607172,0.9475663,-6.493454,101.7243,7.996475,1
"2026-03-27 14:31:46.9",7015813,2.119299,0.3352352,-0.9389967,16.69995,0,623.1359,3.583274,0,16.37054,19.44769,95.23191,0.9607213,0.94755,-6.493668,101.7256,8.004654,1
"2026-03-27 14:31:47",7015814,2.318157,0.09262475,-0.5007626,16.70805,0,623.0443,3.58505,0,16.37851,19.44769,95.23815,0.9607374,0.9475685,-6.486427,101.7246,7.99971,1
"2026-03-27 14:31:47.1",7015815,1.971048,0.4728864,-0.07697698,16.72907,0,623.0826,3.580855,0,16.39987,19.44904,95.23843,0.9607185,0.9475636,-6.48597,101.7244,8.007643,1
"2026-03-27 14:31:47.2",7015816,1.872953,0.7209592,-0.0126532,16.6841,0,622.8645,3.588449,0,16.35425,19.44711,95.23327,0.960689,0.9475574,-6.491745,101.725,7.997724,1
"2026-03-27 14:31:47.3",7015817,1.737176,0.8125283,-0.1404941,16.74515,0,623.1402,3.585144,0,16.41556,19.44763,95.23575,0.9607304,0.947597,-6.487762,101.7235,7.99156,1
"2026-03-27 14:31:47.4",7015818,1.889391,0.05298569,0.4217092,16.67886,0,623.0654,3.583072,0,16.34949,19.44901,95.23306,0.9606929,0.9475426,-6.49221,101.7253,8.006207,1
"2026-03-27 14:31:47.5",7015819,1.980462,0.5594752,0.07003582,16.71691,0,623.0948,3.582065,0,16.3876,19.44864,95.23673,0.9606972,0.9475573,-6.487198,101.7239,7.993417,1
"2026-03-27 14:31:47.6",7015820,2.011215,0.07227863,0.0624138,16.68611,0,622.955,3.585097,0,16.35657,19.44919,95.23491,0.9607318,0.9476058,-6.48867,101.7236,8.003025,1
"2026-03-27 14:31:47.7",7015821,2.038438,0.1312479,0.1918021,16.66166,0,623.0233,3.583744,0,16.33224,19.44803,95.23717,0.9607128,0.9475586,-6.48674,101.7239,7.996359,1
"2026-03-27 14:31:47.8",7015822,2.023512,0.5293564,-0.04627625,16.70663,0,623.0916,3.582393,0,16.37732,19.44742,95.23349,0.9606866,0.9475478,-6.491577,101.7251,8.003635,1
"2026-03-27 14:31:47.9",7015823,2.042881,0.5634807,0.2413035,16.7471,0,623.0275,3.58396,0,16.41754,19.44751,95.23758,0.9607116,0.9475455,-6.485619,101.7232,7.999691,1
"2026-03-27 14:31:48",7015824,1.881464,0.6195611,0.05445339,16.78443,0,623.101,3.579668,0,16.45529,19.4472,95.23863,0.9607257,0.947541,-6.48555,101.7242,8.005974,1
"2026-03-27 14:31:48.1",7015825,1.927856,0.7882749,-0.02866791,16.78214,0,623.1522,3.591238,0,16.4519,19.44849,95.23326,0.9607311,0.9475603,-6.491821,101.7251,7.995496,1
"2026-03-27 14:31:48.2",7015826,2.169773,0.4727304,-0.1209861,16.77881,0,623.0281,3.580773,0,16.44958,19.44809,95.23997,0.9607158,0.9475197,-6.4842,101.7242,8.004421,1
"2026-03-27 14:31:48.3",7015827,2.021231,0.6083855,-0.0438791,16.80325,0,623.1854,3.582461,0,16.47379,19.44745,95.23785,0.9606908,0.947533,-6.485825,101.7237,7.999457,1
"2026-03-27 14:31:48.4",7015828,1.932185,0.4883939,-0.03490809,16.80562,0,623.043,3.58587,0,16.47586,19.44653,95.23655,0.9607254,0.9475712,-6.486168,101.7227,7.991386,1
"2026-03-27 14:31:48.5",7015829,1.8749,0.7692535,0.1143408,16.80962,0,623.099,3.589212,0,16.47955,19.44763,95.24494,0.9607109,0.9475362,-6.478767,101.7237,8.002676,1
"2026-03-27 14:31:48.6",7015830,2.143884,0.7276416,-0.09205458,16.83451,0,623.1872,3.584009,0,16.50488,19.44913,95.24692,0.9607102,0.947547,-6.475853,101.7228,8.012695,1
"2026-03-27 14:31:48.7",7015831,2.145727,0.5242802,0.08193492,16.80016,0,623.025,3.585,0,16.47049,19.44809,95.25066,0.9607123,0.9475648,-6.472488,101.7231,7.995449,1
"2026-03-27 14:31:48.8",7015832,2.531638,0.8054966,-0.2689326,16.81382,0,623.1647,3.590082,0,16.48367,19.4472,95.24843,0.960745,0.9475904,-6.475113,101.7235,7.996281,1
"2026-03-27 14:31:48.9",7015833,2.694876,1.201094,-0.5650715,16.90555,0,623.1642,3.582708,0,16.57596,19.44803,95.23923,0.9607303,0.9475596,-6.484802,101.724,8.00609,1
"2026-03-27 14:31:49",7015834,2.916148,1.119585,-0.1274563,16.79048,0,623.1609,3.587038,0,16.4606,19.44696,95.24179,0.9607081,0.9475358,-6.482437,101.7242,7.99332,1
"2026-03-27 14:31:49.1",7015835,2.372524,1.500419,-0.5812385,16.83142,0,622.9822,3.588255,0,16.5014,19.44699,95.24306,0.9606761,0.9475247,-6.480476,101.7235,8.009507,1
"2026-03-27 14:31:49.2",7015836,2.822193,0.60103,-0.3334858,16.90126,0,622.9392,3.590997,0,16.57092,19.44672,95.24831,0.960694,0.9475388,-6.476982,101.7253,7.994771,1
"2026-03-27 14:31:49.3",7015837,2.606952,-0.5270008,0.2389454,16.84704,0,623.0591,3.58697,0,16.51712,19.44748,95.24546,0.9607044,0.9475389,-6.478424,101.7239,7.993513,1
"2026-03-27 14:31:49.4",7015838,1.784425,-0.3281905,0.1151519,16.87566,0,622.9922,3.582752,0,16.54611,19.44699,95.24814,0.9606985,0.9475495,-6.476868,101.725,8.006323,1
"2026-03-27 14:31:49.5",7015839,1.385971,-0.2267474,0.5982834,16.86447,0,623.0815,3.575624,0,16.53561,19.44614,95.23862,0.9607065,0.9475276,-6.485542,101.7242,7.995449,1
"2026-03-27 14:31:49.6",7015840,2.216965,-0.2554485,0.5009342,16.85217,0,622.875,3.579497,0,16.52295,19.44757,95.24569,0.9606866,0.9475422,-6.479858,101.7255,8.002714,1
"2026-03-27 14:31:49.7",7015841,2.103817,1.144789,-0.3247833,16.87987,0,623.0924,3.584321,0,16.5502,19.44711,95.24062,0.9607027,0.9475492,-6.483543,101.7242,7.994578,1
"2026-03-27 14:31:49.8",7015842,1.470465,0.4922005,-0.8746625,16.91586,0,623.0548,3.589772,0,16.5856,19.44611,95.23867,0.9607276,0.947575,-6.486137,101.7248,8.007663,1
"2026-03-27 14:31:49.9",7015843,1.717011,1.265315,-0.7931837,16.95541,0,623.2033,3.589371,0,16.62518,19.44717,95.23716,0.9607124,0.9475396,-6.48793,101.7251,7.998063,1
"2026-03-27 14:31:50",7015844,2.172436,1.462585,0.7045103,16.9491,0,623.1776,3.584686,0,16.61926,19.44614,95.22958,0.9607027,0.9475561,-6.495079,101.7247,7.991251,1
"2026-03-27 14:31:50.1",7015845,2.032924,2.139982,0.9046276,16.91118,0,623.087,3.587611,0,16.58118,19.44745,95.23109,0.960705,0.9475706,-6.495285,101.7264,8.001503,1
"2026-03-27 14:31:50.2",7015846,1.833119,1.584706,1.4507,16.96494,0,623.1346,3.580413,0,16.6355,19.44611,95.23537,0.960712,0.9475554,-6.4907,101.7261,8.009197,1
"2026-03-27 14:31:50.3",7015847,1.30346,1.280014,1.388998,16.99882,0,623.0862,3.576792,0,16.66965,19.44592,95.23373,0.9606946,0.9475198,-6.490227,101.724,7.999536,1
"2026-03-27 14:31:50.4",7015848,0.8557729,1.080126,0.5601504,16.8768,0,623.0285,3.580516,0,16.54745,19.44678,95.23155,0.9606915,0.9475332,-6.493431,101.725,7.993465,1
"2026-03-27 14:31:50.5",7015849,1.241825,1.266519,1.054458,16.92597,0,622.9792,3.582295,0,16.59644,19.44675,95.23386,0.9606747,0.9475192,-6.489655,101.7235,8.004382,1
"2026-03-27 14:31:50.6",7015850,1.814016,0.617888,0.8797279,16.88458,0,623.2122,3.581851,0,16.55508,19.44653,95.22828,0.9606961,0.9475236,-6.494102,101.7224,7.996281,1
"2026-03-27 14:31:50.7",7015851,1.591629,0.5682373,0.265119,16.89364,0,623.2088,3.579922,0,16.56433,19.44617,95.2291,0.9606869,0.9475044,-6.494888,101.724,8.003539,1
"2026-03-27 14:31:50.8",7015852,1.565961,-0.07524149,0.8674205,16.86018,0,623.0744,3.584359,0,16.53049,19.4469,95.23122,0.9606884,0.947525,-6.493164,101.7244,7.996087,1
"2026-03-27 14:31:50.9",7015853,1.710678,-0.417768,1.066561,16.91992,0,622.9287,3.583858,0,16.59021,19.44714,95.2337,0.9606906,0.9475427,-6.491272,101.725,8.002831,1
"2026-03-27 14:31:51",7015854,2.506345,-0.2510276,1.319513,16.90631,0,623.0568,3.577967,0,16.57718,19.44531,95.2328,0.9606868,0.9475133,-6.491165,101.724,7.997433,1
"2026-03-27 14:31:51.1",7015855,2.317227,-0.4454883,1.236385,16.97093,0,623.0605,3.579696,0,16.64154,19.44699,95.23334,0.9606941,0.9475228,-6.490746,101.7241,8.00609,1
"2026-03-27 14:31:51.2",7015856,2.475488,0.1076095,0.3250769,16.90212,0,623.1659,3.575978,0,16.57315,19.44672,95.23701,0.960686,0.9474804,-6.487633,101.7246,7.999564,1
"2026-03-27 14:31:51.3",7015857,2.116758,-0.4610661,0.1257631,16.92905,0,622.8685,3.583462,0,16.59937,19.44662,95.23701,0.960672,0.9474955,-6.486496,101.7235,7.99156,1
"2026-03-27 14:31:51.4",7015858,1.822333,-0.7523976,-0.4083328,16.95863,0,623.2751,3.580718,0,16.62918,19.4462,95.23536,0.9607039,0.9475148,-6.489723,101.7251,8.001357,1
"2026-03-27 14:31:51.5",7015859,1.161576,0.4877941,-1.736053,16.94554,0,623.0627,3.593648,0,16.6149,19.44705,95.23696,0.9606864,0.9475366,-6.487099,101.7241,8.007759,1
"2026-03-27 14:31:51.6",7015860,1.582253,0.4480047,-1.562275,16.91301,0,623.0298,3.595993,0,16.58215,19.44693,95.22948,0.9607049,0.9475763,-6.494835,101.7243,7.998141,1
"2026-03-27 14:31:51.7",7015861,1.939754,1.337461,-1.67115,16.82141,0,623.0668,3.594856,0,16.49084,19.44662,95.23019,0.9607042,0.9475601,-6.494728,101.7249,7.991791,1
"2026-03-27 14:31:51.8",7015862,2.029855,1.342355,-1.660651,16.82107,0,623.1755,3.602883,0,16.48972,19.44678,95.22812,0.9607131,0.9475402,-6.496559,101.7247,8.007955,1
"2026-03-27 14:31:51.9",7015863,2.543475,0.232257,-0.5083774,16.81575,0,623.1501,3.599317,0,16.48474,19.44763,95.22368,0.9607193,0.9475579,-6.502144,101.7258,7.993107,1
"2026-03-27 14:31:52",7015864,2.381223,0.5443318,-0.793538,16.87658,0,623.1829,3.590009,0,16.54633,19.44687,95.22333,0.9607108,0.9475358,-6.501671,101.725,8.001085,1
"2026-03-27 14:31:52.1",7015865,1.631508,0.7729201,-1.536408,16.82695,0,623.1031,3.593979,0,16.49646,19.44681,95.22657,0.9606996,0.9475347,-6.498955,101.7255,8.009654,1
"2026-03-27 14:31:52.2",7015866,1.702058,1.117009,-1.376147,16.84326,0,622.9751,3.595295,0,16.5126,19.44687,95.2233,0.9606892,0.9475238,-6.503838,101.7271,7.996087,1
"2026-03-27 14:31:52.3",7015867,1.989884,0.8347241,-1.550877,16.84149,0,623.1046,3.593874,0,16.51096,19.44614,95.22403,0.960695,0.9475384,-6.50177,101.7258,7.991289,1
"2026-03-27 14:31:52.4",7015868,2.228496,0.7388975,-1.194626,16.84853,0,623.0859,3.595696,0,16.51779,19.44669,95.2252,0.9606842,0.9475311,-6.501228,101.7264,8.007808,1
"2026-03-27 14:31:52.5",7015869,1.973303,1.014439,-1.079877,16.8981,0,623.2661,3.592862,0,16.5676,19.44635,95.22683,0.9607173,0.9475237,-6.499176,101.726,7.994849,1
"2026-03-27 14:31:52.6",7015870,1.598565,0.6247733,-1.075193,16.88511,0,623.0212,3.589573,0,16.5549,19.44681,95.22119,0.9606785,0.9475127,-6.505508,101.7267,8.002753,1
"2026-03-27 14:31:52.7",7015871,1.707346,0.3672801,-1.578882,16.94812,0,622.8962,3.590016,0,16.6178,19.44681,95.22702,0.9606938,0.9475234,-6.498253,101.7253,7.993707,1
"2026-03-27 14:31:52.8",7015872,1.854303,0.6498353,-1.414274,16.92756,0,622.9174,3.594868,0,16.59686,19.44592,95.2273,0.9606686,0.9475451,-6.497917,101.7252,8.00287,1
"2026-03-27 14:31:52.9",7015873,1.883679,0.4363204,-1.147163,16.88182,0,623.2267,3.591128,0,16.55151,19.44745,95.2282,0.9606931,0.9475164,-6.497337,101.7255,8.007837,1
"2026-03-27 14:31:53",7015874,1.688377,0.5152439,-1.326716,16.93235,0,623.1278,3.591116,0,16.60193,19.44583,95.23139,0.9607106,0.9475582,-6.493164,101.7246,7.997385,1
"2026-03-27 14:31:53.1",7015875,1.153257,0.3883784,-1.122645,16.99727,0,623.1443,3.592826,0,16.66663,19.4462,95.22865,0.9606828,0.9475217,-6.497711,101.7264,7.993145,1
"2026-03-27 14:31:53.2",7015876,1.605683,0.6208475,-1.332764,16.97267,0,623.1129,3.590344,0,16.6423,19.44562,95.22739,0.9607139,0.947547,-6.497017,101.7244,8.003879,1
"2026-03-27 14:31:53.3",7015877,1.842685,0.7094205,-1.224279,16.9717,0,623.1765,3.594249,0,16.64099,19.44745,95.23025,0.9607002,0.9475584,-6.496239,101.7265,7.996281,1
